			In 	In	In 	In 	In 	In Air	Arc.
05/15/25	12:00 p	1016.9	20.7	45	8.3	19.6	8.47	1.1933	60
05/15/25	1:00 p	1016.8	20.9	45	8.5	19.7	8.46	1.1921	60
05/15/25	2:00 p	1016.4	20.9	46	8.9	19.8	8.65	1.1911	60
05/15/25	3:00 p	1015.6	21.1	46	9.0	19.9	8.65	1.1896	60
05/15/25	4:00 p	1015.1	21.3	46	9.2	20.3	8.64	1.1877	60
05/15/25	5:00 p	1014.7	21.6	47	9.8	20.7	8.75	1.1855	60
05/15/25	6:00 p	1014.3	22.1	49	10.9	21.5	9.05	1.1820	60
05/15/25	7:00 p	1013.5	22.6	51	11.9	22.2	9.40	1.1782	60
05/15/25	8:00 p	1012.7	23.2	54	13.4	23.2	9.87	1.1729	60
05/15/25	9:00 p	1012.2	23.7	53	13.6	23.8	9.66	1.1701	60
05/15/25	10:00 p	1011.6	23.8	52	13.4	23.8	9.55	1.1692	60
05/15/25	11:00 p	1010.9	23.6	51	12.9	23.6	9.36	1.1699	60
05/16/25	12:00 a	1010.9	23.4	51	12.7	23.4	9.37	1.1707	60
05/16/25	1:00 a	1010.9	23.2	51	12.5	23.1	9.37	1.1718	60
05/16/25	2:00 a	1010.7	23.1	51	12.4	22.9	9.38	1.1724	60
05/16/25	3:00 a	1010.3	22.8	51	12.1	22.6	9.39	1.1733	60
05/16/25	4:00 a	1009.9	22.6	50	11.6	22.2	9.25	1.1743	60
05/16/25	5:00 a	1009.6	22.3	50	11.4	21.8	9.25	1.1753	60
05/16/25	6:00 a	1008.9	22.1	51	11.5	21.6	9.41	1.1750	60
05/16/25	7:00 a	1008.8	21.9	51	11.3	21.3	9.42	1.1759	60
05/16/25	8:00 a	1008.9	21.6	51	11.0	20.9	9.43	1.1775	60
05/16/25	9:00 a	1008.8	21.4	51	10.9	20.7	9.44	1.1782	60
05/16/25	10:00 a	1008.9	21.2	51	10.7	20.4	9.45	1.1794	60
05/16/25	11:00 a	1008.7	21.1	52	10.8	20.3	9.65	1.1797	60
05/16/25	12:00 p	1008.2	21.2	52	10.9	20.4	9.65	1.1785	60
05/16/25	1:00 p	1007.8	21.2	52	10.9	20.4	9.65	1.1780	60
05/16/25	2:00 p	1008.0	21.2	52	11.0	20.4	9.65	1.1780	60
05/16/25	3:00 p	1008.2	21.4	52	11.2	20.7	9.64	1.1771	60
05/16/25	4:00 p	1007.6	21.7	52	11.4	21.1	9.63	1.1751	60
05/16/25	5:00 p	1007.5	22.0	53	12.0	21.6	9.79	1.1732	60
05/16/25	6:00 p	1007.3	22.4	55	12.9	22.2	10.10	1.1704	60
05/16/25	7:00 p	1006.4	22.8	55	13.3	22.7	10.09	1.1674	60
05/16/25	8:00 p	1006.5	23.1	54	13.2	23.0	9.88	1.1665	60
05/16/25	9:00 p	1006.4	23.1	53	13.0	23.1	9.71	1.1664	60
05/16/25	10:00 p	1006.4	23.1	53	13.0	23.1	9.71	1.1665	60
05/16/25	11:00 p	1007.0	23.1	53	13.0	23.0	9.71	1.1675	60
05/17/25	12:00 a	1007.5	22.9	53	12.9	22.8	9.72	1.1686	60
05/17/25	1:00 a	1007.7	22.8	52	12.4	22.6	9.59	1.1700	60
05/17/25	2:00 a	1007.6	22.6	52	12.2	22.3	9.60	1.1709	60
05/17/25	3:00 a	1007.9	22.4	52	12.0	22.1	9.60	1.1721	60
05/17/25	4:00 a	1008.4	22.1	51	11.5	21.6	9.41	1.1744	60
05/17/25	5:00 a	1008.8	21.9	51	11.3	21.3	9.42	1.1759	60
05/17/25	6:00 a	1008.2	21.7	51	11.1	21.1	9.43	1.1760	60
05/17/25	7:00 a	1007.8	21.4	50	10.6	20.6	9.25	1.1773	60
05/17/25	8:00 a	1007.7	21.2	50	10.4	20.3	9.25	1.1783	60
05/17/25	9:00 a	1007.3	21.1	50	10.2	20.1	9.25	1.1785	60
05/17/25	10:00 a	1007.0	20.9	50	10.1	20.0	9.26	1.1791	60
05/17/25	11:00 a	1008.1	20.6	50	9.8	19.7	9.27	1.1820	60
05/17/25	12:00 p	1007.8	20.5	50	9.7	19.7	9.27	1.1820	60
05/17/25	1:00 p	1007.7	20.3	50	9.5	19.5	9.28	1.1829	60
05/17/25	2:00 p	1007.3	20.2	49	9.2	19.4	9.08	1.1829	60
05/17/25	3:00 p	1006.9	20.1	49	9.1	19.3	9.09	1.1831	60
05/17/25	4:00 p	1006.4	20.0	49	9.0	19.2	9.09	1.1830	60
05/17/25	5:00 p	1005.5	19.8	49	8.8	19.0	9.10	1.1827	60
05/17/25	6:00 p	1004.7	19.7	49	8.7	18.9	9.10	1.1823	60
05/17/25	7:00 p	1003.9	19.7	49	8.6	18.8	9.10	1.1817	60
05/17/25	8:00 p	1002.4	19.4	49	8.4	18.6	9.11	1.1809	60
05/17/25	9:00 p	1001.9	19.4	49	8.4	18.5	9.11	1.1806	60
05/17/25	10:00 p	1001.1	19.2	49	8.2	18.3	9.12	1.1805	60
05/17/25	11:00 p	1000.9	19.0	49	8.0	18.1	9.13	1.1812	60
05/18/25	12:00 a	1000.7	18.9	50	8.3	18.0	9.33	1.1811	60
05/18/25	1:00 a	1001.1	18.8	50	8.1	17.8	9.33	1.1823	60
05/18/25	2:00 a	1000.4	18.6	50	7.9	17.6	9.34	1.1826	60
05/18/25	3:00 a	999.4	18.5	50	7.9	17.5	9.34	1.1817	60
05/18/25	4:00 a	999.0	18.3	50	7.7	17.3	9.35	1.1823	60
05/18/25	5:00 a	997.2	18.2	50	7.6	17.2	9.35	1.1803	60
05/18/25	6:00 a	997.0	18.1	50	7.5	17.1	9.36	1.1807	60
05/18/25	7:00 a	997.3	18.1	50	7.5	17.1	9.36	1.1813	60
05/18/25	8:00 a	996.9	17.8	50	7.3	16.8	9.37	1.1819	60
05/18/25	9:00 a	996.9	17.8	50	7.2	16.7	9.37	1.1821	60
05/18/25	10:00 a	996.8	17.7	50	7.1	16.6	9.37	1.1826	60
05/18/25	11:00 a	996.8	17.6	50	7.0	16.5	9.38	1.1832	60
05/18/25	12:00 p	996.8	17.6	50	7.0	16.5	9.38	1.1832	60
05/18/25	1:00 p	996.4	17.7	50	7.1	16.6	9.37	1.1821	60
05/18/25	2:00 p	995.7	17.8	51	7.6	16.8	9.57	1.1803	60
05/18/25	3:00 p	995.9	18.1	51	7.8	17.2	9.56	1.1792	60
05/18/25	4:00 p	995.8	18.3	51	8.0	17.3	9.55	1.1782	60
05/18/25	5:00 p	995.3	18.5	50	7.9	17.5	9.34	1.1768	60
05/18/25	6:00 p	995.1	18.8	51	8.4	17.9	9.53	1.1749	60
05/18/25	7:00 p	995.5	18.8	51	8.5	17.9	9.53	1.1751	60
05/18/25	8:00 p	995.5	18.9	51	8.6	18.1	9.53	1.1746	60
05/18/25	9:00 p	995.1	19.1	51	8.7	18.3	9.52	1.1733	60
05/18/25	10:00 p	995.3	19.2	51	8.8	18.4	9.52	1.1731	60
05/18/25	11:00 p	995.4	19.2	52	9.1	18.4	9.72	1.1728	60
05/19/25	12:00 a	995.9	19.2	52	9.1	18.4	9.72	1.1734	60
05/19/25	1:00 a	996.1	19.2	52	9.1	18.4	9.72	1.1737	60
05/19/25	2:00 a	996.3	19.1	53	9.3	18.4	9.92	1.1742	60
05/19/25	3:00 a	996.1	19.1	52	9.0	18.3	9.72	1.1743	60
05/19/25	4:00 a	996.1	19.0	53	9.2	18.2	9.93	1.1745	60
05/19/25	5:00 a	996.1	19.0	53	9.2	18.2	9.93	1.1745	60
05/19/25	6:00 a	996.0	18.9	53	9.1	18.2	9.93	1.1746	60
05/19/25	7:00 a	996.3	18.8	54	9.3	18.1	10.11	1.1753	60
05/19/25	8:00 a	996.9	18.8	54	9.3	18.1	10.12	1.1763	60
05/19/25	9:00 a	997.4	18.6	54	9.1	17.8	10.13	1.1780	60
05/19/25	10:00 a	998.1	18.5	54	9.0	17.7	10.14	1.1792	60
05/19/25	11:00 a	999.1	18.4	53	8.6	17.6	9.95	1.1810	60
05/19/25	12:00 p	999.8	18.3	53	8.5	17.4	9.95	1.1824	60
05/19/25	1:00 p	1000.2	18.3	53	8.5	17.4	9.95	1.1829	60
05/19/25	2:00 p	1000.8	18.2	53	8.5	17.4	9.95	1.1839	60
05/19/25	3:00 p	1000.9	18.2	52	8.2	17.3	9.75	1.1843	60
05/19/25	4:00 p	1000.9	18.2	52	8.2	17.3	9.75	1.1843	60
05/19/25	5:00 p	1001.2	18.2	52	8.2	17.3	9.75	1.1847	60
05/19/25	6:00 p	1001.3	18.2	53	8.5	17.4	9.95	1.1846	60
05/19/25	7:00 p	1002.0	18.2	53	8.5	17.4	9.95	1.1853	60
05/19/25	8:00 p	1002.4	18.1	53	8.4	17.3	9.95	1.1864	60
05/19/25	9:00 p	1003.2	17.9	53	8.2	17.1	9.95	1.1882	60
05/19/25	10:00 p	1003.5	17.8	53	8.1	16.9	9.95	1.1893	60
05/19/25	11:00 p	1004.0	17.7	53	8.0	16.8	9.95	1.1905	60
05/20/25	12:00 a	1004.3	17.4	53	7.7	16.5	9.95	1.1923	60
05/20/25	1:00 a	1004.9	17.2	52	7.3	16.3	9.75	1.1940	60
05/20/25	2:00 a	1005.3	17.1	52	7.1	16.1	9.75	1.1953	60
05/20/25	3:00 a	1005.5	16.9	52	7.0	15.9	9.75	1.1963	60
05/20/25	4:00 a	1005.8	16.7	52	6.8	15.7	9.75	1.1975	60
05/20/25	5:00 a	1006.2	16.6	52	6.7	15.6	9.75	1.1988	60
05/20/25	6:00 a	1006.5	16.3	52	6.4	15.3	9.75	1.2002	60
05/20/25	7:00 a	1007.1	16.3	52	6.4	15.2	9.75	1.2012	60
05/20/25	8:00 a	1007.7	16.1	52	6.2	15.1	9.75	1.2028	60
05/20/25	9:00 a	1008.3	16.0	53	6.4	15.0	9.95	1.2038	60
05/20/25	10:00 a	1009.2	15.9	53	6.4	14.9	9.95	1.2052	60
05/20/25	11:00 a	1010.1	15.9	53	6.4	14.9	9.95	1.2063	60
05/20/25	12:00 p	1010.6	16.2	54	6.8	15.2	10.15	1.2055	60
05/20/25	1:00 p	1011.0	16.8	54	7.4	15.8	10.15	1.2030	60
05/20/25	2:00 p	1011.4	17.4	53	7.7	16.5	9.95	1.2007	60
05/20/25	3:00 p	1012.3	17.3	52	7.4	16.4	9.75	1.2024	60
05/20/25	4:00 p	1012.9	19.6	53	9.7	18.9	9.91	1.1919	60
05/20/25	5:00 p	1013.7	22.4	51	11.8	22.0	9.40	1.1792	60
05/20/25	6:00 p	1013.8	22.8	50	11.9	22.6	9.25	1.1775	60
05/20/25	7:00 p	1014.5	22.4	49	11.2	22.0	9.05	1.1806	60
05/20/25	8:00 p	1015.1	22.2	49	10.9	21.6	9.05	1.1826	60
05/20/25	9:00 p	1015.5	21.6	49	10.4	20.8	9.05	1.1858	60
05/20/25	10:00 p	1015.4	21.2	49	10.0	20.2	9.05	1.1880	60
05/20/25	11:00 p	1016.3	20.9	49	9.8	19.9	9.06	1.1904	60
05/21/25	12:00 a	1016.7	20.5	49	9.4	19.6	9.07	1.1928	60
05/21/25	1:00 a	1017.9	20.2	49	9.2	19.4	9.08	1.1955	60
05/21/25	2:00 a	1018.5	19.8	49	8.8	19.0	9.10	1.1982	60
05/21/25	3:00 a	1018.9	19.6	49	8.5	18.7	9.11	1.2001	60
05/21/25	4:00 a	1019.1	19.3	48	8.0	18.3	8.92	1.2019	60
05/21/25	5:00 a	1018.7	20.0	48	8.7	19.1	8.89	1.1978	60
05/21/25	6:00 a	1018.5	20.1	47	8.4	19.2	8.79	1.1974	60
05/21/25	7:00 a	1018.8	19.7	47	8.1	18.8	8.80	1.1996	60
05/21/25	8:00 a	1018.6	19.4	47	7.8	18.4	8.81	1.2010	60
05/21/25	9:00 a	1018.5	20.3	47	8.6	19.3	8.78	1.1966	60
05/21/25	10:00 a	1019.1	20.0	47	8.3	19.1	8.79	1.1986	60
05/21/25	11:00 a	1019.9	20.0	46	8.0	19.1	8.65	1.1999	60
05/21/25	12:00 p	1020.4	19.7	46	7.8	18.7	8.65	1.2018	60
05/21/25	1:00 p	1020.6	19.9	47	8.3	19.1	8.79	1.2007	60
05/21/25	2:00 p	1020.3	20.2	47	8.5	19.3	8.78	1.1990	60
05/21/25	3:00 p	1020.4	22.3	48	10.7	21.7	8.89	1.1886	60
05/21/25	4:00 p	1020.1	22.8	47	10.9	22.4	8.75	1.1862	60
05/21/25	5:00 p	1019.9	22.4	46	10.2	21.8	8.60	1.1879	60
05/21/25	6:00 p	1019.8	22.2	47	10.3	21.5	8.75	1.1889	60
05/21/25	7:00 p	1020.1	22.1	47	10.3	21.4	8.75	1.1894	60
05/21/25	8:00 p	1020.2	22.1	47	10.3	21.4	8.75	1.1896	60
05/21/25	9:00 p	1019.9	22.2	46	10.0	21.4	8.61	1.1892	60
05/21/25	10:00 p	1020.5	22.0	47	10.2	21.2	8.75	1.1905	60
05/21/25	11:00 p	1020.3	21.7	47	9.9	20.8	8.75	1.1916	60
05/22/25	12:00 a	1020.4	21.4	47	9.7	20.5	8.75	1.1930	60
05/22/25	1:00 a	1020.6	21.2	47	9.4	20.1	8.75	1.1947	60
05/22/25	2:00 a	1020.8	20.9	47	9.2	19.8	8.76	1.1963	60
05/22/25	3:00 a	1020.8	20.6	47	8.8	19.6	8.77	1.1979	60
05/22/25	4:00 a	1020.7	20.3	47	8.6	19.3	8.78	1.1991	60
05/22/25	5:00 a	1020.4	19.9	46	8.0	19.0	8.65	1.2007	60
05/22/25	6:00 a	1020.2	19.7	46	7.7	18.7	8.65	1.2018	60
05/22/25	7:00 a	1020.1	19.4	46	7.5	18.4	8.65	1.2031	60
05/22/25	8:00 a	1020.0	19.1	46	7.2	18.1	8.65	1.2043	60
05/22/25	9:00 a	1019.7	18.8	46	7.0	17.8	8.65	1.2053	60
05/22/25	10:00 a	1019.7	18.6	46	6.7	17.4	8.65	1.2067	60
05/22/25	11:00 a	1019.9	18.3	46	6.5	17.2	8.65	1.2082	60
05/22/25	12:00 p	1020.1	18.1	46	6.3	16.9	8.67	1.2093	60
05/22/25	1:00 p	1020.2	18.1	46	6.3	16.9	8.67	1.2094	60
05/22/25	2:00 p	1020.2	18.1	46	6.3	16.9	8.67	1.2094	60
05/22/25	3:00 p	1020.2	18.2	46	6.4	17.1	8.66	1.2088	60
05/22/25	4:00 p	1020.4	18.3	46	6.5	17.2	8.65	1.2089	60
05/22/25	5:00 p	1019.6	18.3	46	6.5	17.2	8.65	1.2079	60
05/22/25	6:00 p	1018.9	18.3	46	6.5	17.2	8.65	1.2071	60
05/22/25	7:00 p	1018.4	18.3	46	6.5	17.2	8.65	1.2065	60
05/22/25	8:00 p	1017.9	18.2	46	6.4	17.1	8.66	1.2061	60
05/22/25	9:00 p	1017.8	18.1	46	6.3	16.9	8.67	1.2065	60
05/22/25	10:00 p	1017.2	18.1	47	6.6	17.0	8.86	1.2056	60
05/22/25	11:00 p	1016.6	17.9	47	6.5	16.8	8.86	1.2057	60
05/23/25	12:00 a	1016.3	17.7	47	6.2	16.5	8.87	1.2066	60
05/23/25	1:00 a	1015.3	17.5	47	6.1	16.3	8.88	1.2063	60
05/23/25	2:00 a	1014.3	17.3	47	5.9	16.2	8.89	1.2059	60
05/23/25	3:00 a	1013.0	17.2	47	5.8	16.0	8.89	1.2051	60
05/23/25	4:00 a	1011.3	16.9	47	5.5	15.7	8.90	1.2042	60
05/23/25	5:00 a	1010.9	16.8	48	5.7	15.6	9.06	1.2043	60
05/23/25	6:00 a	1009.9	16.6	48	5.5	15.4	9.08	1.2042	60
05/23/25	7:00 a	1008.3	16.3	48	5.3	15.2	9.09	1.2033	60
05/23/25	8:00 a	1007.0	16.1	48	5.1	14.9	9.11	1.2028	60
05/23/25	9:00 a	1006.3	15.9	48	4.9	14.8	9.12	1.2027	60
05/23/25	10:00 a	1006.2	15.7	48	4.7	14.6	9.14	1.2037	60
05/23/25	11:00 a	1005.5	15.6	48	4.6	14.4	9.15	1.2036	60
05/23/25	12:00 p	1004.8	15.4	48	4.4	14.2	9.15	1.2037	60
05/23/25	1:00 p	1004.6	15.2	49	4.6	14.1	9.35	1.2041	60
05/23/25	2:00 p	1004.5	15.1	50	4.7	13.9	9.47	1.2045	60
05/23/25	3:00 p	1004.6	15.4	52	5.6	14.3	9.76	1.2026	60
05/23/25	4:00 p	1004.6	15.4	53	5.9	14.4	9.95	1.2024	60
05/23/25	5:00 p	1004.6	15.3	52	5.5	14.3	9.76	1.2028	60
05/23/25	6:00 p	1005.5	15.3	52	5.5	14.3	9.76	1.2039	60
05/23/25	7:00 p	1006.1	15.4	53	5.9	14.4	9.95	1.2042	60
05/23/25	8:00 p	1006.3	15.4	53	5.9	14.4	9.95	1.2044	60
05/23/25	9:00 p	1007.0	15.4	53	5.9	14.4	9.95	1.2053	60
05/23/25	10:00 p	1007.5	15.3	53	5.8	14.3	9.95	1.2061	60
05/23/25	11:00 p	1007.9	15.3	52	5.5	14.3	9.76	1.2068	60
05/24/25	12:00 a	1008.6	15.2	52	5.4	14.1	9.76	1.2085	60
05/24/25	1:00 a	1009.2	15.1	52	5.3	14.0	9.77	1.2098	60
05/24/25	2:00 a	1009.5	15.0	52	5.2	13.9	9.77	1.2104	60
05/24/25	3:00 a	1009.3	14.9	52	5.1	13.8	9.77	1.2107	60
05/24/25	4:00 a	1009.4	14.8	52	5.1	13.8	9.78	1.2110	60
05/24/25	5:00 a	1009.4	14.7	52	5.0	13.7	9.78	1.2116	60
05/24/25	6:00 a	1009.2	14.7	52	4.9	13.6	9.78	1.2117	60
05/24/25	7:00 a	1009.2	14.6	52	4.8	13.5	9.79	1.2122	60
05/24/25	8:00 a	1008.9	14.5	51	4.5	13.4	9.65	1.2124	60
05/24/25	9:00 a	1008.8	14.4	52	4.6	13.3	9.79	1.2125	60
05/24/25	10:00 a	1009.4	14.3	52	4.5	13.2	9.80	1.2137	60
05/24/25	11:00 a	1009.7	14.2	51	4.2	13.2	9.65	1.2146	60
05/24/25	12:00 p	1009.7	14.3	51	4.3	13.2	9.65	1.2144	60
05/24/25	1:00 p	1009.8	14.4	51	4.4	13.3	9.65	1.2140	60
05/24/25	2:00 p	1009.6	14.5	51	4.5	13.4	9.65	1.2132	60
05/24/25	3:00 p	1009.5	14.7	51	4.6	13.6	9.65	1.2122	60
05/24/25	4:00 p	1009.3	14.8	51	4.8	13.8	9.65	1.2111	60
05/24/25	5:00 p	1009.2	14.9	51	4.8	13.8	9.65	1.2107	60
05/24/25	6:00 p	1009.0	15.2	51	5.1	14.1	9.65	1.2092	60
05/24/25	7:00 p	1009.2	15.2	51	5.1	14.2	9.65	1.2092	60
05/24/25	8:00 p	1009.2	15.5	51	5.4	14.4	9.65	1.2078	60
05/24/25	9:00 p	1009.7	15.5	51	5.4	14.4	9.65	1.2084	60
05/24/25	10:00 p	1010.2	15.5	51	5.4	14.4	9.65	1.2090	60
05/24/25	11:00 p	1010.9	15.5	51	5.4	14.4	9.65	1.2098	60
05/25/25	12:00 a	1011.2	15.4	52	5.6	14.3	9.76	1.2105	60
05/25/25	1:00 a	1011.3	15.3	52	5.5	14.3	9.76	1.2110	60
05/25/25	2:00 a	1011.4	15.3	52	5.5	14.3	9.76	1.2110	60
05/25/25	3:00 a	1011.2	15.2	52	5.4	14.2	9.76	1.2114	60
05/25/25	4:00 a	1011.4	15.2	52	5.4	14.1	9.76	1.2119	60
05/25/25	5:00 a	1011.4	15.1	52	5.3	14.0	9.77	1.2124	60
05/25/25	6:00 a	1011.5	15.0	52	5.2	13.9	9.77	1.2128	60
05/25/25	7:00 a	1011.5	14.9	52	5.1	13.8	9.77	1.2134	60
05/25/25	8:00 a	1012.0	14.8	52	5.1	13.8	9.78	1.2142	60
05/25/25	9:00 a	1012.3	14.7	52	5.0	13.7	9.78	1.2152	60
05/25/25	10:00 a	1012.8	14.7	52	4.9	13.6	9.78	1.2161	60
05/25/25	11:00 a	1013.1	14.6	52	4.8	13.5	9.79	1.2169	60
05/25/25	12:00 p	1013.5	14.7	52	4.9	13.6	9.78	1.2169	60
05/25/25	1:00 p	1013.8	14.7	52	5.0	13.7	9.78	1.2169	60
05/25/25	2:00 p	1014.1	14.8	52	5.1	13.8	9.78	1.2167	60
05/25/25	3:00 p	1014.0	15.0	52	5.2	13.9	9.77	1.2159	60
05/25/25	4:00 p	1014.0	15.2	52	5.4	14.1	9.76	1.2150	60
05/25/25	5:00 p	1013.9	15.4	52	5.6	14.3	9.76	1.2137	60
05/25/25	6:00 p	1014.3	15.6	52	5.7	14.5	9.75	1.2135	60
05/25/25	7:00 p	1014.9	15.7	52	5.9	14.7	9.75	1.2134	60
05/25/25	8:00 p	1015.1	15.9	52	6.1	14.9	9.75	1.2125	60
05/25/25	9:00 p	1015.8	16.0	52	6.1	14.9	9.75	1.2130	60
05/25/25	10:00 p	1015.9	16.1	53	6.5	15.1	9.95	1.2124	60
05/25/25	11:00 p	1016.0	16.3	53	6.7	15.3	9.95	1.2118	60
05/26/25	12:00 a	1016.5	16.6	53	6.9	15.6	9.95	1.2110	60
05/26/25	1:00 a	1017.2	16.3	53	6.7	15.3	9.95	1.2132	60
05/26/25	2:00 a	1017.9	16.2	53	6.6	15.2	9.95	1.2146	60
05/26/25	3:00 a	1018.1	16.2	53	6.6	15.2	9.95	1.2148	60
05/26/25	4:00 a	1018.2	16.1	53	6.5	15.1	9.95	1.2152	60
05/26/25	5:00 a	1018.0	16.0	53	6.4	15.0	9.95	1.2155	60
05/26/25	6:00 a	1018.0	15.9	53	6.4	14.9	9.95	1.2158	60
05/26/25	7:00 a	1017.9	15.8	53	6.3	14.8	9.95	1.2162	60
05/26/25	8:00 a	1018.2	15.7	53	6.2	14.7	9.95	1.2171	60
05/26/25	9:00 a	1018.7	15.7	53	6.1	14.7	9.95	1.2181	60
05/26/25	10:00 a	1019.4	15.7	53	6.1	14.7	9.95	1.2189	60
05/26/25	11:00 a	1020.3	15.8	53	6.3	14.8	9.95	1.2191	60
05/26/25	12:00 p	1020.7	16.2	52	6.3	15.1	9.75	1.2182	60
05/26/25	1:00 p	1021.0	16.4	52	6.6	15.4	9.75	1.2172	60
05/26/25	2:00 p	1021.0	16.6	52	6.7	15.6	9.75	1.2163	60
05/26/25	3:00 p	1021.1	16.9	52	7.0	15.9	9.75	1.2151	60
05/26/25	4:00 p	1021.1	17.2	53	7.5	16.2	9.95	1.2134	60
05/26/25	5:00 p	1021.4	17.5	53	7.8	16.6	9.95	1.2121	60
05/26/25	6:00 p	1021.3	17.8	53	8.1	16.9	9.95	1.2104	60
05/26/25	7:00 p	1021.1	18.1	53	8.4	17.3	9.95	1.2087	60
05/26/25	8:00 p	1020.8	18.6	53	8.8	17.7	9.94	1.2062	60
05/26/25	9:00 p	1020.7	19.1	53	9.3	18.4	9.92	1.2033	60
05/26/25	10:00 p	1020.7	19.4	53	9.6	18.8	9.91	1.2017	60
05/26/25	11:00 p	1021.1	20.0	52	9.8	19.3	9.69	1.1997	60
05/27/25	12:00 a	1021.5	20.4	51	9.9	19.6	9.48	1.1985	60
05/27/25	1:00 a	1022.2	19.9	52	9.8	19.3	9.69	1.2012	60
05/27/25	2:00 a	1022.7	19.7	52	9.6	19.1	9.70	1.2029	60
05/27/25	3:00 a	1022.6	19.6	52	9.4	18.8	9.71	1.2037	60
05/27/25	4:00 a	1022.5	19.4	52	9.3	18.7	9.71	1.2043	60
05/27/25	5:00 a	1022.4	19.2	52	9.1	18.4	9.72	1.2050	60
05/27/25	6:00 a	1022.3	18.9	52	8.9	18.1	9.73	1.2063	60
05/27/25	7:00 a	1022.4	18.8	52	8.7	17.9	9.73	1.2073	60
05/27/25	8:00 a	1022.7	18.6	52	8.5	17.7	9.74	1.2087	60
05/27/25	9:00 a	1023.1	18.4	52	8.4	17.5	9.75	1.2100	60
05/27/25	10:00 a	1024.0	18.4	52	8.4	17.5	9.75	1.2112	60
05/27/25	11:00 a	1024.5	18.6	51	8.2	17.6	9.54	1.2111	60
05/27/25	12:00 p	1024.7	18.9	51	8.6	18.1	9.53	1.2094	60
05/27/25	1:00 p	1025.2	19.4	52	9.3	18.7	9.71	1.2076	60
05/27/25	2:00 p	1024.9	20.1	53	10.2	19.5	9.89	1.2033	60
05/27/25	3:00 p	1024.8	20.8	53	10.8	20.1	9.86	1.1998	60
05/27/25	4:00 p	1024.4	21.8	54	12.1	21.3	9.93	1.1940	60
05/27/25	5:00 p	1023.9	22.3	53	12.2	21.9	9.77	1.1912	60
05/27/25	6:00 p	1023.7	22.6	54	12.8	22.4	9.90	1.1892	60
05/27/25	7:00 p	1023.1	23.2	54	13.4	23.2	9.87	1.1852	60
05/27/25	8:00 p	1022.8	24.1	53	13.9	24.2	9.65	1.1806	60
05/27/25	9:00 p	1022.7	24.7	51	13.9	24.7	9.35	1.1784	60
05/27/25	10:00 p	1022.4	24.8	51	14.0	24.8	9.35	1.1775	60
05/27/25	11:00 p	1022.5	25.0	51	14.2	25.0	9.35	1.1765	60
05/28/25	12:00 a	1022.8	24.9	51	14.1	24.9	9.35	1.1774	60
05/28/25	1:00 a	1023.1	24.5	51	13.7	24.5	9.35	1.1798	60
05/28/25	2:00 a	1023.4	24.2	51	13.4	24.2	9.35	1.1815	60
05/28/25	3:00 a	1023.1	23.9	51	13.1	23.9	9.35	1.1828	60
05/28/25	4:00 a	1022.9	23.7	51	13.0	23.7	9.36	1.1834	60
05/28/25	5:00 a	1023.1	23.4	51	12.7	23.4	9.37	1.1850	60
05/28/25	6:00 a	1022.9	23.2	51	12.5	23.1	9.37	1.1859	60
05/28/25	7:00 a	1022.7	22.9	51	12.3	22.8	9.38	1.1871	60
05/28/25	8:00 a	1022.7	22.7	50	11.7	22.3	9.25	1.1888	60
05/28/25	9:00 a	1023.1	22.4	50	11.5	22.1	9.25	1.1904	60
05/28/25	10:00 a	1023.3	22.2	50	11.2	21.7	9.25	1.1921	60
05/28/25	11:00 a	1023.8	22.3	49	11.0	21.7	9.05	1.1924	60
05/28/25	12:00 p	1024.1	22.4	49	11.2	22.0	9.05	1.1919	60
05/28/25	1:00 p	1024.3	22.6	49	11.3	22.2	9.05	1.1916	60
05/28/25	2:00 p	1024.0	22.6	49	11.3	22.2	9.05	1.1913	60
05/28/25	3:00 p	1023.9	22.7	49	11.4	22.3	9.05	1.1905	60
05/28/25	4:00 p	1023.4	22.8	50	11.9	22.6	9.25	1.1888	60
05/28/25	5:00 p	1022.9	23.1	49	11.8	22.9	9.05	1.1871	60
05/28/25	6:00 p	1022.5	23.3	48	11.7	23.1	8.93	1.1859	60
05/28/25	7:00 p	1021.8	23.6	48	12.0	23.4	8.94	1.1837	60
05/28/25	8:00 p	1021.4	23.9	48	12.2	23.7	8.95	1.1818	60
05/28/25	9:00 p	1021.1	24.7	46	12.3	24.4	8.52	1.1784	60
05/28/25	10:00 p	1020.7	25.2	46	12.7	24.9	8.50	1.1754	60
05/28/25	11:00 p	1020.6	25.7	46	13.2	25.4	8.49	1.1728	60
05/29/25	12:00 a	1020.7	25.8	46	13.3	25.5	8.48	1.1724	60
05/29/25	1:00 a	1021.0	25.3	46	12.8	25.0	8.50	1.1752	60
05/29/25	2:00 a	1020.9	25.0	46	12.6	24.7	8.51	1.1764	60
05/29/25	3:00 a	1020.6	24.7	46	12.3	24.4	8.52	1.1778	60
05/29/25	4:00 a	1020.5	24.4	46	12.0	24.1	8.53	1.1790	60
05/29/25	5:00 a	1020.3	24.1	46	11.8	23.8	8.54	1.1801	60
05/29/25	6:00 a	1019.9	23.8	46	11.5	23.6	8.55	1.1811	60
05/29/25	7:00 a	1019.6	23.5	46	11.2	23.2	8.56	1.1824	60
05/29/25	8:00 a	1019.3	23.1	46	10.9	22.7	8.58	1.1840	60
